"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.001858,0.2,0.333333,0,0.002124,0,0,0,0,0,0.641794,0.076268,0.283206,0,0.660453,0.002671,0.411765,0.533333,0.136364,0.002945,0.609056,0.570687,0.344297,0.610671,0.189691,0.379177,0,0.005862,0.292894,0.137359,0.051133,0.243765,0,0,0,0,0.584123,0.583321,0.346055,0.618818,0.285714,0.157025,0,0.00653,0.071429,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109375,0.235294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.051796,0.125,0
0.009868,0,1,0.5,0.016393,0,0,0,0,0,0.009868,0,1,0.5,0.016393,0.000793,0,0.75,0.5,0.001081,0.879201,0.905128,0.588103,0.888866,0,0,0,0,0.466114,0.065289,0.124624,0.065462,0.580101,0.068276,0.001475,0.108264,0.933528,0.878218,0.653211,0.861529,0.777778,0.649351,0,0,0,0
0.093333,0,0.5,1,0.12,0,0,0,0,0,0.101537,0,0.5,1,0.130658,0.205526,0.214286,0.777778,0.034483,0.203983,1,1,0.849678,1,0,0,0,0,0.57834,0.148747,0.002883,0.228756,1,1,1,1,1,1,0.880218,1,0.166667,0.045161,0,0.002581,0.033333,0
0.008048,0,0,0.375,0.010989,0,0,0,0,0,0.663728,0,0,0.053786,0.673321,0.005791,0,0,1,0.007355,0.769622,0.655562,0.568212,0.552598,0,0,0,0,0,0,0,0,0.052509,0,0,0.005912,0.74285,0.561061,0.577951,0.529845,0.5,1,0,0,0,0.006897
0.010829,0,0.75,0,0.012218,0,0,0,0,0,0.399409,0,0.846376,0,0.410234,0.001479,0.117647,0.411765,0.352941,0.001574,0.731601,0.916266,0.552459,0.867556,0,0,0,0,0.730008,0.857042,0.978422,0.909538,0,0,0,0,0.69112,0.905264,0.577733,0.921595,0.625,0.410526,0,6.4E-05,0.000322,0.269841
0.011681,0,0.25,0,0.012189,0,0,0,0,0,0.108655,0,0.178322,0,0.114722,0.008682,0,0.125,0,0.008631,0.640855,0.809547,0.709889,0.883708,0,0,0,0,0.426578,0.175493,0.069752,0.131807,0,0,0,0,0.630229,0.800795,0.704705,0.875718,0.125,0.020942,0,0,0,0.140351
1,0,0,0,1,0,0,0,0,0,0.431719,0,0,0,0.414191,1,0.142857,0,0.05,1,0.547282,0.741907,0.803406,0.773299,0,0,0,0,0,0,0,0,0,0,0,0,0.551208,0.748553,0.807807,0.79004,0.2,0,0,0.000654,0.0625,0
0.010645,1,1,1,0.011831,0,0,0,0,0,0.470973,1,1,1,0.486814,0.011596,0.4,1,0.052632,0.011963,0.539221,0.500629,0.439509,0.51873,0.650693,0.923364,0.997653,0.929675,0.542384,0.881908,0.996575,0.899776,1,1,1,1,0.553471,0.518049,0.443893,0.546167,0.5,0.0625,0,0.001955,0.004808,0.368421
0.009585,0,0,0,0.009554,0,0,0,0,0,0.00966,0,0,0,0.009631,0.11178,0.029412,0,0.222222,0.111697,0.147832,0.339836,0.461622,0.463145,0,0,0,0,0,0,0,0,0,0,0,0,0.151666,0.342083,0.462435,0.465333,0.333333,0.4,0,0.001303,0.002976,0
0.184663,0,0,0,0.183047,0,0,0,0,0,0,0,0,0,0,1,0.031915,0,0.083333,1,0,0,0,0.05342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066012,0.2,0.011494,0,0.00165,0.02381,0
0,1,1,0.5,0,0,0,0,0,0,0,1,0.903562,0.739792,0,0,0.058824,0,0.75,0,0,0.377071,0,0.087675,1,1,1,1,1,1,0.521232,1,0.711321,0.46815,1,0.303425,0,0.263037,0,0.01117,1,0.836735,0,0.020161,0.055556,0
0.019757,0,0.5,0,0.019767,0,0,0,0,0,0.072571,0,0.424293,0,0.07565,0.019388,0,0.16,0.444444,0.019391,0.88459,0.899322,0.837311,0.878885,0,0,0,0,0.319677,0.275202,0.3248,0.237015,0,0,0,0,0.885992,0.880954,0.835963,0.890294,0.166667,0.31,0,0,0,0.272727
0.008725,1,1,0,0.009979,0,0,0,0,0,0.174905,1,0.999202,0,0.189117,0.003438,1,0.571429,0.75,0.00382,0.767904,0.832978,0.488146,0.727954,0.588251,0.73917,0.664617,1,0.669199,0.827857,0.532,1,0,0,0,0,0.786905,0.851477,0.528996,0.74492,1,1,0,0.007002,0,0
0.018276,0,0.5,1,0.019249,0,0,0,0,0,0.018896,0,0.451896,1,0.02,0.042243,0,0.666667,1,0.042625,0.744113,0.671895,0.699906,0.664829,0,0,0,0,0.585971,0.058608,0.001818,0.040794,1,1,1,1,0.75915,0.663588,0.718305,0.663405,1,1,0,0,0,0.230769
0.01588,0.230769,0.6,0,0.018062,0,0,0,0,0,0.366583,0.202731,0.645979,0,0.381354,0.001637,0.205882,0.333333,0.307692,0.001778,0.751333,0.940387,0.702083,0.827164,0.743334,0.796424,0.400017,0.783459,0.890248,0.829344,0.760334,0.789903,0,0,0,0,0.751166,0.883254,0.726796,0.800036,0.75,0.296552,0,0.000154,0.000245,0.047281
0,0.25,0.25,0.5,0.000713,0,0,0,0,0,0.096253,0.391201,0.416128,0.5,0.106317,0,0.133333,0.058824,0.461538,0,0.498643,0.756112,0.509168,0.400286,1,0.599145,0.747793,0.336494,1,0.606779,0.774688,0.366113,0.728335,1,0.805625,0.613818,0.66484,0.700057,0.566954,0.355858,1,0.39604,0,0.000298,0.005714,0
0.002412,0,0,0,0,0,0,0,0,0,0.231258,0,0,0,0.233933,0.000117,0.088235,0.333333,0.040816,0.000156,0.622258,0.598564,0.514671,0.602803,0,0,0,0,0,0,0,0,0,0,0,0,0.483875,0.496733,0.427694,0.285616,0.25,0.045016,0,0.000718,0.000138,0.005882
0.025775,0,0.5,0,0.026649,0,0,0,0,0,0.10747,0,0.5,0,0.109149,0.02334,0.033333,1,0.466667,0.02374,0.560667,0.41581,0.478119,0.392698,0,0,0,0,0.299188,0.683012,0.72675,0.612896,0,0,0,0,0.561518,0.448672,0.485728,0.414245,0.714286,0.416667,0,0.001598,0.004264,0.235294
0.023099,0,0,0.222222,0.024543,0,0,0,0,0,0.610255,0,0,0.140087,0.672237,0.00497,0,0,0.785714,0.005315,0.899944,0.828877,0.602581,0.848703,0,0,0,0,0,0,0,0,0.185173,0.085338,0.090769,0.180163,0.805732,0.739675,0.601401,0.812709,1,0.737374,0,0,0,0.040816
0.031863,0.5,0,0,0.034314,0,0,0,0,0,0.087797,0.450012,0,0,0.094429,0.002602,0.285714,0.714286,0.714286,0.003027,0.270931,0.225136,0.142658,0.074189,0.518315,0,0,0,0,0,0,0,0,0,0,0,0.266107,0.202817,0.141056,0.067887,1,1,0,0.015806,0.157895,0.147059
0.030769,0,0,0,0.015385,0,0,0,0,0,0.028052,0,0,0,0.012374,0.004071,0.1,0.086957,0.142857,0.004111,0.683088,0.632783,0.408936,0.626626,0,0,0,0,0,0,0,0,0,0,0,0,0.674815,0.604914,0.392261,0.600023,0.5,0.224806,0,4.3E-05,0.055556,0.062827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000281,0.033333,0.333333,0.333333,0.000406,0.418314,0.410223,0.227685,0.392622,0,0,0,0,0,0,0,0,0,0,0,0,0.400102,0.369953,0.22618,0.360441,0.5,0.305882,0,0.000737,0.111111,0
0.188889,0,0,0,0.188889,0,0,0,0,0,1,0,0,0,1,0.236063,0.307692,0.333333,0.111111,0.236147,0.523627,0.205116,0.361989,0.311361,0,0,0,0,0,0,0,0,0,0,0,0,0.50777,0.200529,0.334179,0.301231,0.333333,0.172043,0,0.049191,0.333333,0.117241
0.089839,0.25,0.5,0,0.089885,0,0,0,0,0,0.908097,0.295654,0.511362,0,0.910823,0.061531,0.115385,0.166667,0.037037,0.061506,0.608714,0.815731,0.859788,0.869764,0.651472,0.703303,0.434376,0.467624,0.718762,0.472338,0.525199,0.383636,0,0,0,0,0.611822,0.818764,0.85948,0.873445,0.142857,0.045714,0,0.008752,0.004464,0.096774
0.004114,0,0,0,0.004114,0,0,0,0,0,0.0086,0,0,0,0.00862,0.045308,0.029851,0.2,0.071429,0.045116,0.292649,0.386282,0.497074,0.362586,0,0,0,0,0,0,0,0,0,0,0,0,0.292446,0.38462,0.493255,0.362327,0.4,0.053254,0,0.000174,0.00365,0.040524
0.009082,0,0,0,0.00813,0,0,0,0,0,0.003087,0,0,0,0.011864,0.014833,0.222222,0.277778,0.470588,0.015279,0.408066,0.528086,0.625127,0.542552,0,0,0,0,0,0,0,0,0,0,0,0,0.398842,0.523639,0.618551,0.521796,1,0.930556,0,8E-06,0.003984,0.132231
0.059132,0,0.285714,0,0.059526,0,0,0,0,0,0.741378,0,0.16767,0,0.743227,0.069852,0.095745,0.761905,0.428571,0.070403,0.167178,0.341615,0.382959,0.5406,0,0,0,0,0.124964,0.040575,0.012665,0.032231,0,0,0,0,0.161698,0.30528,0.346828,0.546331,0.333333,0.558442,0,0.000694,0.012146,0.074468
0.02648,0,0,0,0.026101,0,0,0,0,0,0.02302,0,0,0,0.022274,0.049795,0.263158,0.423077,0,0.050045,0.597304,0.560202,0.461151,0.651723,0,0,0,0,0,0,0,0,0,0,0,0,0.584089,0.540398,0.457152,0.651015,0,0.15,0,0.026115,0.025547,0.085714
0.065565,0,0,0,0.06553,0,0,0,0,0,0.25293,0,0,0,0.25642,0.084156,0.0625,0.008197,0.15,0.084201,0.760885,0.831405,0.872574,0.822036,0,0,0,0,0,0,0,0,0,0,0,0,0.765719,0.832407,0.873141,0.823813,0.142857,0.177778,0,0.01956,0.074074,0.2
0.173885,1,1,1,0.181644,0,0,0,0,0,0.135186,1,1,1,0.145359,0.110897,1,1,0.294118,0.110978,1,1,1,1,1,1,1,1,1,1,1,1,0.959975,0,0,0,1,1,1,1,0.333333,0.201299,0,1,1,1
0.073446,0,0,0,0.073308,0,0,0,0,0,0.431803,0,0,0,0.438966,0.016855,0.235294,0.176471,0.352941,0.016948,0.714656,0.75044,0.829581,0.72073,0,0,0,0,0,0,0,0,0,0,0,0,0.66759,0.749939,0.82746,0.785744,0.5,0.389474,0,0.003674,0.001504,0.396825
0,0,0.5,1,0,0,0,0,0,0,0,0,0.750521,1,0,0,0,0.222222,0.0625,0,0,0.468428,0,0.266365,0,0,0,0,0.996134,0,0,0,1,1,1,1,0.352392,0.423436,0,0.086181,0.5,0.088496,0,0,0,0
0.004808,0.333333,0,0,0.00641,0,0,0,0,0,0.090352,0.330242,0,0,0.096758,0.008807,0.16129,0.25,0.333333,0.009144,0.613979,0.578473,0.709321,0.525674,0.312331,0.453845,0.293782,0.417558,0,0,0,0,0,0,0,0,0.610109,0.578484,0.697474,0.531624,0.333333,0.243902,0,0.054543,0.028571,0.00813
0.185452,0.222222,0.8,0,0.186427,0,0,0,0,0,0.596009,0.120437,0.512151,0,0.603695,0.171426,0.208333,0.448276,0.052632,0.171741,0.737334,0.780904,0.784018,0.846136,0.254091,0.196743,0.010558,0.058233,0.389327,0.353448,0.346041,0.325709,0,0,0,0,0.732615,0.781659,0.780836,0.844611,0,0.115108,0,0.032205,0.176471,0.1875
0.013053,0.75,0,1,0.013572,0,0,0,0,0,0.821165,0.886963,0,0.835675,0.828762,0.01078,0.5,0.111111,0.148148,0.011013,0.632939,0.446884,0.57154,0.570193,0.57365,0.384582,0.640023,0.440716,0,0,0,0,0.90536,0.232685,0.002904,0.088151,0.62776,0.443466,0.565374,0.571467,0.285714,0.131429,0,0.003672,0.013393,0.241935
0.125,0,0,0,0.125,0,0,0,0,0,0.180423,0,0,0,0.180464,0.018754,1,0.171429,0.238095,0.020128,0.890482,0.839337,0.833709,0.786135,0,0,0,0,0,0,0,0,0,0,0,0,0.885626,0.783998,0.825741,0.749225,0.666667,0.268817,0,0.147692,0.327496,0.128205
0.083333,1,0,0,0.089286,0,0,0,0,0,0.053328,1,0,0,0.060174,0.014384,1,0.714286,0.1,0.014981,0.989854,1,1,1,0.407775,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,0.142857,0,0.090516,0.272727,0.391304
0.993382,0,0,0,0.993373,0,0,0,0,0,0.070077,0,0,0,0.070059,0.973573,0.157895,0,0.409091,0.973457,0.456592,0.555493,0.80064,0.511249,0,0,0,0,0,0,0,0,0,0,0,0,0.464493,0.595423,0.801302,0.555274,0.6,0.356436,0,2.8E-05,0.006452,0
0.010542,0.5,1,0,0.01059,0,0,0,0,0,0.009343,0.377655,0.944136,0,0.008505,0.003098,0.3,1,0,0.003583,0.705709,0.716552,0.389813,0.811515,0.315584,0,0,0,0.438372,0,0,0,0,0,0,0,0.631263,0.675009,0.29765,0.774059,0.2,0.193548,0,0.041903,0.049383,0.5
0.013763,1,0,0,0.01569,0,0,0,0,0,0.314218,1,0,0,0.318729,0.01794,0.655172,0,0.222222,0.018269,1,1,0.896263,1,0.402043,0.229015,0.17023,0.415434,0,0,0,0,0,0,0,0,1,1,0.93044,1,0.333333,0.115385,0,0.007889,0.021898,0
0.390784,0,0,0,0.390784,0,0,0,0,0,0.649987,0,0,0,0.648713,0.443439,0.088235,0,0.3125,0.443477,0.341584,0.458318,0.637439,0.553257,0,0,0,0,0,0,0,0,0,0,0,0,0.336354,0.482403,0.639819,0.626241,0.444444,0.46729,0,5.4E-05,0.000394,0
0.909091,0,0,0,0.9,0,0,0,0,0,0.898787,0,0,0,0.890527,1,0.258065,0,0.368421,1,0.840952,0.305394,0.848891,0.200803,0,0,0,0,0,0,0,0,0,0,0,0,0.845606,0.244888,0.774099,0.219712,1,0.488636,0,0.004372,0.03125,0
0.015797,0.6,0.333333,0,0.016326,0,0,0,0,0,0.646862,0.28154,0.578745,0,0.666176,0.030552,0.647059,0.333333,0,0.030777,0.528046,0.488839,0.394632,0.692538,0.39403,0,0.049549,0.135354,0.795618,0.911674,1,0.568825,0,0,0,0,0.521414,0.538548,0.406537,0.708108,0.142857,0.024793,0,0.023701,0.166667,0.077441
0.419451,0,0,0.142857,0.419028,0,0,0,0,0,0.624412,0,0,0.444984,0.626545,0.750159,0,0,0.130435,0.750131,0.628947,0.490632,0.377781,0.480438,0,0,0,0,0,0,0,0,0.653683,0.678196,0.965976,0.463277,0.633873,0.488371,0.376924,0.503675,0.3,0.159091,0,0,0,0
0.011765,0,0,0,0.005917,0,0,0,0,0,0,0,0,0,0,0,0.230769,0.222222,0.583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65,0,0.066458,0.014493,0.363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144,0.05,0.117647,0.7,0.000287,0.021807,0.167333,0.14281,0.077462,0,0,0,0,0,0,0,0,0,0,0,0,0.017441,0.118844,0.137252,0.046483,1,0.361111,0,1.3E-05,0.000119,0.054545
0.047962,0,0.333333,0,0.045072,0,0,0,0,0,0.081869,0,0.484507,0,0.086572,0.009493,0.166667,0.285714,0.833333,0.009584,0.988474,0.884509,0.805969,0.921786,0,0,0,0,0.484507,0.437017,0.225955,0.303091,0,0,0,0,0.970059,0.891451,0.772359,0.92488,1,0.866667,0,0.254014,0.12069,0.918919
0.027778,0,0,0,0.024125,0,0,0,0,0,0.026063,0,0,0,0.018755,0.406428,0,0.2,0.181818,0.405874,0,0,0.253936,0.333319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026797,0.203865,0.349661,0.333333,0.269841,0,0,0,0.026374
0,0.5,0.333333,1,0.055556,0,0,0,0,0,0,0.454484,0.30067,1,0.0381,0,0.047619,0.181818,0.088235,0,0.302809,0.351442,0,0.323151,0.581137,0,0,0,0.640992,0.132917,0.001232,0.109439,1,0,1,1,0.402077,0.339286,0.046045,0.269539,0.222222,0.069767,0,0.00492,0.017241,0
1,0.166667,0.25,0,1,0,0,0,0,0,0.279692,0.078197,0.123438,0,0.272022,0.891497,0.625,0.933333,0.25,0.891996,0.271768,0.157485,0.111451,0.213029,0.13081,0,0,0,0.048468,0,0,0,0,0,0,0,0.27331,0.162284,0.116707,0.215559,0.4,0.773585,0,0,0,1
0.023764,0.5,0,0,0.024691,0,0,0,0,0,0.036486,0.5,0,0,0.037035,0.02351,0.347826,0,0.5,0.023558,0.855579,0.870535,0.761837,0.89166,0.690771,0.458453,0.1313,0.580216,0,0,0,0,0,0,0,0,0.853521,0.870244,0.763942,0.891403,0.166667,0.551724,0,0.022273,0.019231,0
0.02853,0.25,1,0,0.030015,0,0,0,0,0,0.080572,0.261516,0.559628,0,0.088654,0.012713,0.1875,0.1875,0.266667,0.012933,0.9415,0.953753,1,0.947181,0.642118,0.169681,0.226562,0.108238,0.338709,0.136003,0.082961,0.110763,0,0,0,0,0.939331,0.943659,1,0.942145,0.333333,0.397059,0,0.742986,0.307563,1
0.004916,0.153846,0,0,0.0059,0,0,0,0,0,0.008871,0.114859,0,0,0.010028,0.002972,0.166667,0.108696,0.583333,0.003598,0.730088,0.623747,0.480392,0.710386,0.300659,0.390833,0.461898,0.340644,0,0,0,0,0,0,0,0,0.717334,0.602256,0.492106,0.695403,0.666667,0.425287,0,0.008366,0.001106,0
0.021559,0,0.4,0,0.022278,0,0,0,0,0,0.402474,0,0.427935,0,0.407066,0.011314,0.058333,0.684211,0.380952,0.011607,0.707499,0.700257,0.724406,0.676993,0,0,0,0,0.277882,0.344961,0.414164,0.324966,0,0,0,0,0.69153,0.677097,0.714045,0.683709,0.5,0.318182,0,0.0143,0.002461,0.009585
0.034459,1,1,0,0.035837,0,0,0,0,0,0.971222,1,1,0,0.97969,0.009515,0.333333,0.416667,0.25,0.00964,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0.291339,0,0.008646,0.5,0
0.036129,1,1,0,0.03871,0,0,0,0,0,0.036333,1,1,0,0.038934,0.008126,0.6,0.571429,0.875,0.00824,0.433219,0.635752,0.615519,0.4325,1,0,0,0,1,0,0,0,0,0,0,0,0.432085,0.640776,0.618843,0.435467,0,0.777778,0,0.096524,0.25,0.740741
0.00542,0,1,1,0.00813,0,0,0,0,0,1,0,1,1,0.973857,0.004111,0.909091,1,0.857143,0.004949,0.918464,0.820021,0.595297,0.701468,0,0,0,0,0.44139,0.757495,0.996273,0.80845,1,1,1,1,0.9664,0.823095,0.626601,0.701324,0.5,0.716981,0,0.036914,0.333333,0.533333
0.268788,0.6,0.2,0,0.269555,0,0,0,0,0,0.725691,0.658547,0.194571,0,0.729354,0.206583,0.714286,0.333333,0.3,0.20689,0.338919,0.593189,0.570744,0.755775,0.517147,0,0.26951,0.183051,0.159549,0.098021,0.056848,0.115444,0,0,0,0,0.337706,0.617405,0.577058,0.76514,0.25,0.384615,0,0.000284,0.000439,0.346154
0.04918,0,0.454545,0.166667,0.052744,0,0,0,0,0,0.061395,0,0.415069,0.067472,0.066343,0.02405,0.041667,0.580645,0.333333,0.024558,0.892092,0.856697,0.794973,0.866338,0,0,0,0,0.494655,0.512167,0.354291,0.589974,0.122841,0.065803,0.003311,0.021832,0.888352,0.862718,0.807977,0.873115,0.625,0.254902,0,0.003717,0.004566,0.127273
0.0125,0.071429,0,0,0.011782,0,0,0,0,0,0.514796,0.107899,0,0,0.525339,0.008762,0.552632,0.15625,0.136364,0.00902,0.527272,0.496973,0.589016,0.36476,0.2153,0.229277,0.298909,0.224819,0,0,0,0,0,0,0,0,0.535766,0.524021,0.593628,0.391417,0.2,0.188119,0,5.1E-05,0.012903,0.208333
0.011869,0.333333,0.142857,0.5,0.017391,0,0,0,0,0,0.297683,0.211228,0.13426,0.516167,0.296478,0.003594,0.130435,0.285714,0.416667,0.004191,0.13541,0.075778,0.089001,0.123136,0.384648,0.239717,0.07998,0.17026,0.183916,0.137327,0.075938,0.101652,0.474848,0.316174,0.2541,0.351788,0.139121,0.057715,0.097413,0.142848,0.428571,0.298851,0,0.007888,0.020408,0
0.728232,0,0,0,0.727513,0,0,0,0,0,1,0,0,0,1,0.326532,0.24,0,0.5,0.326835,0.929827,0.840391,1,0.79643,0,0,0,0,0,0,0,0,0,0,0,0,0.859002,0.769112,1,0.790417,0.333333,0.529412,0,0.019505,0.005917,0
0.012735,0.08,0.666667,0,0.016031,0,0,0,0,0,0.37978,0.091999,0.610402,0,0.39513,0.00431,0.016949,0.36,0.166667,0.004549,0.747242,0.731468,0.603234,0.632332,0.882714,0.716814,0.474559,0.593387,0.485027,0.710926,0.858897,0.672435,0,0,0,0,0.693683,0.687286,0.623204,0.642877,0.2,0.283784,0,0.039488,0.14554,0.036965
0.021016,0.083333,0,0,0.02014,0,0,0,0,0,0.017844,0.073006,0,0,0.019021,0.01815,0.25,0,0.333333,0.018223,0.400779,0.454163,0.432983,0.505221,0.157554,0.224631,0.057078,0.01238,0,0,0,0,0,0,0,0,0.404833,0.449397,0.436105,0.508957,0,0.1,0,0.019892,0.027027,0
0.004549,0,0,0,0.003788,0,0,0,0,0,0.004581,0,0,0,0.004072,0.00407,0.051724,0.368421,0.411765,0.004226,0.810646,0.73259,0.568279,0.732986,0,0,0,0,0,0,0,0,0,0,0,0,0.753894,0.725144,0.567842,0.756023,0.75,0.347458,0,0.011803,0.08,0.021739
0.035696,0,0,0,0.034726,0,0,0,0,0,0.032114,0,0,0,0.031568,0.237908,0.277778,0.173913,0.285714,0.237983,0.435475,0.48625,0.55032,0.553971,0,0,0,0,0,0,0,0,0,0,0,0,0.41614,0.491906,0.521326,0.556843,0.2,0.30303,0,1,0.125,0
0.004477,0.666667,0.166667,1,0.0057,0,0,0,0,0,0.08954,0.857649,0.587688,1,0.094457,0.002444,0.571429,0.019231,0.428571,0.00258,0.231214,0.367073,0.274581,0.160964,0.576708,0.372313,0.438962,0.380039,1,0.679139,0.356153,0.551584,0.958306,0.980613,0.999231,0.979001,0.252519,0.364757,0.294376,0.21599,0,0.359375,0,0.099358,0.00565,0.045455
0.052114,0.076923,0,0,0.052606,0,0,0,0,0,0.048639,0.076923,0,0,0.049921,0.026676,0.083333,0,0.083333,0.026765,0.857736,0.667215,0.740498,0.749363,0.342028,0.300347,0.347385,0.180625,0,0,0,0,0,0,0,0,0.850388,0.665868,0.741532,0.751963,0.5,0.04023,0,0.003438,0.000553,0
0.129771,0,0,0,0.129771,0,0,0,0,0,0.120784,0,0,0,0.120771,0.01056,0,1,0,0.010333,0.364335,0.267908,0.268767,0.13168,0,0,0,0,0,0,0,0,0,0,0,0,0.369143,0.266555,0.267611,0.131561,0,0,0,1,1,1
0.032583,0.333333,0.333333,0,0.033062,0,0,0,0,0,0.166469,0.45873,0.476806,0,0.186598,0.010611,0.777778,0.5,0,0.010681,1,0.84392,0.945448,0.777555,0.506572,0.323503,0.652661,0.287079,0.571116,0.421738,0.646169,0.319843,0,0,0,0,1,0.845556,0.974993,0.778171,0,0,0,0.084338,0.4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18188,0.125,0,0.411765,0.181937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.608696,0,0.000197,0.00495,0
0.030405,0,0,0,0.029312,0,0,0,0,0,0.066778,0,0,0,0.065309,0.005051,0.090909,0.233333,1,0.005675,0.967517,0.944077,0.791845,0.874171,0,0,0,0,0,0,0,0,0,0,0,0,0.928101,0.853145,0.77605,0.844035,1,1,0,0.012001,0.074074,0.4
0.02939,0,0,0,0.02939,0,0,0,0,0,0.036557,0,0,0,0.036493,0.026121,0.205882,0.12,0.076923,0.026265,0.565113,0.480247,0.559123,0.474547,0,0,0,0,0,0,0,0,0,0,0,0,0.550284,0.47901,0.566933,0.47325,0.4,0.189873,0,1,1,1
0.224462,0,0.166667,0,0.224221,0,0,0,0,0,0.311048,0,0.046434,0,0.31454,0.279828,0.136364,0.6,0.166667,0.280026,0.6818,0.636613,0.703515,0.747804,0,0,0,0,0.066466,0,0,0,0,0,0,0,0.694604,0.658703,0.70219,0.782517,0.4,0.513514,0,0.008301,0.004902,0
0.045889,0,0,0,0.044955,0,0,0,0,0,0.01657,0,0,0,0.025137,0.030113,0.177778,0.166667,0,0.030289,0.562054,0.620192,0.712528,0.573574,0,0,0,0,0,0,0,0,0,0,0,0,0.564361,0.624688,0.710229,0.562042,0,0.055556,0,1.3E-05,0.00239,0.115702
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.083333,0,0.3,1,0.466517,0.060344,0.369163,0.276232,0,0,0,0,0,0,0,0,0,0,0,0,0.370333,0.154886,0.390714,0.345427,0.333333,0.234043,0,0.013034,0.005714,0
0.003774,0,0,0,0.003774,0,0,0,0,0,0.007745,0,0,0,0.007774,0.005878,0.017123,1,0.25,0.006482,0.467416,0.565884,0.604942,0.629849,0,0,0,0,0,0,0,0,0,0,0,0,0.42873,0.539488,0.58648,0.609556,0.833333,0.240964,0,0.246661,0.017143,0.075758
0.003774,0,0,1,0.00566,0,0,0,0,0,0.006929,0,0,0.718758,0.01043,0.000354,0,0.277778,0.791667,0.00075,0.368188,0.403648,0.26993,0.301213,0,0,0,0,0,0,0,0,0.397077,0.282738,0.421137,0.329514,0.368137,0.359525,0.282355,0.279163,0.833333,0.566265,0,0,0,0
0.015337,0,0,0,0.013514,0,0,0,0,0,0.016914,0,0,0,0.017318,0.012586,0,0,0.166667,0.012035,0.405437,0.199324,0.229101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39535,0.190252,0.216526,0,0.2,0.149425,0,0,0,0.583333
0.007304,0,0,0,0.007304,0,0,0,0,0,0.461186,0,0,0,0.464747,0.002232,0.032258,0.388889,1,0.002269,0.549145,0.41394,0.536887,0.081546,0,0,0,0,0,0,0,0,0,0,0,0,0.543664,0.385487,0.532752,0.099751,0.5,1,0,0.037076,0.222222,0.368421
0.004147,1,1,1,0.00829,0,0,0,0,0,0.004643,1,1,1,0.009019,0.003964,0.25,0.733333,0.333333,0.004151,0.77224,0.826599,0.578255,0.83355,1,0,0,0,1,1,1,1,1,1,1,1,0.879411,0.925679,0.690463,0.910658,0,0.217391,0,0.000364,0.071429,0.68
0,0,0.5,0.5,0,0,0,0,0,0,0.920012,0,0.711487,0.737053,0.923782,0,0,0.111111,0.294118,0,0.272428,0.505483,0.370717,0.166556,0,0,0,0,1,0.980281,0.987169,0.690337,0.807577,0.881245,0.980044,0.801872,0.339511,0.466264,0.40308,0.137046,0.6,0.206897,0,0,0,0
0.001665,0.25,0,1,0.002377,0,0,0,0,0,0.09977,0.391201,0,1,0.109802,0.003376,0.266667,0.294118,0.846154,0.003617,0.578211,0.564282,0.5693,0.353316,0.696437,0.556578,0.745792,0.306457,0,0,0,0,0.951583,0.88539,0.997621,0.653758,0.608626,0.556657,0.580852,0.355228,0.6,0.772277,0,0.220601,0.537143,0.294118
0.176923,0,0.5,0,0.181132,0,0,0,0,0,0.146607,0,0.408754,0,0.150569,0.062692,0.030303,0.636364,0.285714,0.062512,0.89755,0.91175,0.879889,0.898177,0,0,0,0,0.371967,0.029565,0.001409,0.023176,0,0,0,0,0.892474,0.900746,0.884255,0.889417,0.166667,0.5,0,0.012143,0.026316,0
